window_id,race_id,proposed_split,model,seed,label,probability,decision_threshold,threshold_prediction,attacker_driver,target_driver_fixed
81b4c0c436d638ef795d,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
74620288db27b0f42269,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
e0e46ed088cbbe4aa396,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
899f3f4d7eda8c127218,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
9c18be9096cb841513c3,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,HAM
4cd3265b1632693f25b6,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,VER
7aedcf1306572b69357f,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,BOT,RIC
d478b518c397f9871b0e,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ERI,SAI
e60f2b7ebd0e7a7ee6bc,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,ERI,RAI
5c473d00a6d07ffa4625,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ERI,PER
dd7a83fb9ca9dd1e95a5,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ERI,PER
47a9e89ddc0b53d2fa24,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ERI,PER
eb06127d74e9a1ede0c3,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ERI,PER
b4ac241a5fa8f66de6aa,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ERI,PER
d588d82d9ba0382611a8,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ERI,SAI
369bee6dcc9858f58402,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ERI,SAI
99c6a62d5f2fbbe22966,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ERI,SAI
83be5df67399a30ec9e1,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ERI,SAI
9ff6e2ed6e2e67326b09,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ERI,SAI
2dc83ebcb716afb8d52f,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ERI,SAI
2934395e6d16bb8ddbd6,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ERI,SAI
a4f4da3fca7aa4ac71ea,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ERI,SAI
9d8c695b66dccd2131fa,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,ERI,SAI
2d58ecc59596029934f7,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,ERI
287e1b0ef2b0f887a3bd,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,ERI
0ea7e2c32c44746225a9,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,SAI
90d274066d5cb664e4ce,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,SAI
cbf0eca93b0079c7df9f,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,SAI
ec14568ee1df0ab2c2a8,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,SAI
43eebabae276f0daff7e,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,SAI
a67496caa970a861a2f5,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,ERI
3da1ad8c874e65a717e3,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,ERI
6727e98213e5f42d8870,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,ERI
c9dcffa69032effd1f40,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,ERI
89f908205ff19cb8c9dd,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,ERI
d402173f32e755b03274,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,ERI
219bb1fb905be93eea70,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,ERI
7adef0e9df78a8cba38f,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,ERI
efb3ef057631f6616192,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,ERI
c4dcddcecbebf62ff19a,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,ERI
6ec42eb075ad9d9f9c5b,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,SAI
2ac080e462c1cc5755a0,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,SAI
7307796ccfc940e441a9,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,SAI
3cee234d462185e69729,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,GAS,SIR
15a96c4db78df22be3f8,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,HAR
c7dfcb99102ef3ca7efc,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,GAS,HAR
3e12fc7321edaf130c5c,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,GAS,VAN
2bd21f24da930c07f763,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GAS,GRO
2a62592fa092ce4d8495,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,RIC
09a93596cd89ec6c4f33,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,RIC
54c8eea71c0c5b8e8929,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,SIR
f07e755965ad6aa8b225,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,GRO,SIR
75d547a88fec0f885b54,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
f1cd2618c1ccf89e0be4,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
9919433c223df78c8532,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
4a46cfd84f1e1fff83cd,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
263c531538808d358257,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
d5e68a6d5817332ee1b6,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
f69564584f3f7e54118c,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
43022546eb5d04618ce3,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
567bf643ae10d9de34f4,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
87b202f5307222ad728c,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
e9b8fd7b8b8ff9f64c90,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
82ccdbb4de1803713ab5,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
97c130170c2b334b2602,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
b0109a6f583f2276308b,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
5d2bb0a65e8957b447a2,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
a041afc43e7aa13f9dcb,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
2b15d429fa701c1db6f8,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
5d429b029cfc0e34e5ec,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
ed81f82bcfa10742e5ed,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,VAN
a914ceaa7b192dc63e1d,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,OCO
f14aca85b068b9c88cb7,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,GRO,VAN
b2dc0a1576b8ff0b3976,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,OCO
700503060c8e0920e7bb,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,OCO
67570a086aa8225f34a9,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,STR
e8ec7c3ef27f87134c9a,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,OCO
da8ac8d7d61bd74ca8c7,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,GRO,PER
18d99e943f792de60ed5,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,VER
d79bf632621885ae25c1,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,VER
1d8cd1e0bd2a3140a4f5,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,VER
ce60a5325b60f7fb8100,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,VER
4840de476a64bb278e1c,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,VER
f6ec3e339e4bcac5bb8c,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,VER
09fe0cd9846043484e06,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,VER
718e62695e0820b35ddb,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,VER
2d230d9e75794c663cdf,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,RIC
04a7581bc954780d39d8,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,RIC
4ef530875868cae8cccd,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,RIC
cbf47dc2a00005c7839f,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,RIC
97f32cfa6ec6b94c45d8,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,RIC
802d1c24f77830168733,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,RIC
b06315274332d8c2d6a1,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,RIC
8caf91448956b654294a,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,RIC
ec6879ce8eb65eff0f69,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,RIC
49a540a86f953381eabe,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,RIC
cdf89073e48de01cfec1,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,RIC
55f40b7a78ca899ddcf2,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,RIC
14b4159e6006d06bc813,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,RIC
225ba077828e687b15cd,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,RIC
f09fffff0de1ecb4bebf,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAM,RIC
2bb3d1a31127e1b61cd1,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,SIR
0633aa9429b804470434,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,SIR
e15d6827f338fcaf9d06,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,GRO
137f22024ec59d20fbdc,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,GRO
124faa6263006dfff0f2,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,SIR
98b55d4e462a7c53d813,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,SIR
f8fbe364b1004a789b40,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,SIR
4f07eb897203dd0ad3f9,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,SIR
64ae3f56b1a95ae82c9c,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,SIR
1f271a9cf7f822b0c851,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,SIR
cf1a364b83248e47fd6d,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,SIR
605a971e96f8ac7758c7,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,SIR
204a29421b1aeee6e975,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,SIR
85ad95c8d8929f046b10,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,SIR
b8a0e876b6572f9c25f9,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,SIR
ad47d430431b6c6256ac,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,OCO
1803b8c50d421bba2385,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,SIR
abd3ea2119ee5a05423a,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,HAR,SIR
ba7772bb13c48a663536,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,OCO
04efa9df1a0a66958d3a,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,OCO
7ddec3c5df25e3e51cd3,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,OCO
2f8baf7b01a84e14afa4,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,OCO
43caf7498a451e62d0ef,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,OCO
a3cc505eb0f02be747e5,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,GRO
bada0c3dd353083ac09f,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,GRO
134bbaec2196777ef491,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,VAN
204bce092579c3cb0975,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,ALO
d1f004c914d1ea2243a1,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,ALO
e19ab0e38aec7414e23d,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,ALO
e6ade0323c51fa379b53,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,HAR,ALO
6e8e6b6a9793a98e9fda,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,RAI
0b2d7ab4c692b6185d77,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,VET
6c407d1a8dbc0ec01acf,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,LEC,MAG
3b77c2279ac12a70924b,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,ALO
bb56d1f791ee9c4d9809,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,ALO
a949a117b92bfe162004,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,ALO
0f00e31659a6480da9e5,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,ALO
3c14b044c86b5f38d1d6,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,ALO
71d82a561e291943b7e6,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,ALO
c6d656ad74b7a43c10f9,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,ALO
97eecae46128b8e83c11,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,ALO
6bcdb93dd3bfb4a8d724,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,ALO
b40a1c1372d2376a2819,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,ALO
8f94626776bbb93a800e,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,ALO
7d80f1c7bb3e34474259,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,ALO
