race_id,split,year,event,session,driver,driver_number,expected_in_identity_crosswalk,fastf1_participant,laptime_context_status,laptime_rows,laptime_max_lap,supplied_archive_status,supplied_archive_rows,car_rows,position_rows,car_date_start,car_date_end,position_date_start,position_date_end,car_session_time_start_sec,car_session_time_end_sec,position_session_time_start_sec,position_session_time_end_sec,car_driver_hours,position_driver_hours,car_lap_min_assigned,car_lap_max_assigned,position_lap_min_assigned,position_lap_max_assigned,car_median_interval_sec,car_p95_interval_sec,car_max_interval_sec,car_gap_count_over_5s,car_gap_seconds_over_5s,car_duplicate_timestamp_count,car_nonmonotonic_count,position_median_interval_sec,position_p95_interval_sec,position_max_interval_sec,position_gap_count_over_5s,position_gap_seconds_over_5s,position_duplicate_timestamp_count,position_nonmonotonic_count,coverage_status,timestamp_semantics
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,ALO,14,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,756,23826,19415,2018-04-15T06:13:36.103000,2018-04-15T07:49:43.082000,2018-04-15T06:13:36.256000,2018-04-15T07:49:43.149000,455.985,6222.964,456.138,6223.031,1.6019386111111111,1.6019147222222223,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,PER,11,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,760,23885,19462,2018-04-15T06:13:36.103000,2018-04-15T07:49:57.202000,2018-04-15T06:13:36.256000,2018-04-15T07:49:57.150000,455.985,6237.084,456.138,6237.032,1.6058608333333333,1.605803888888889,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,RAI,7,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,747,23739,19344,2018-04-15T06:13:36.103000,2018-04-15T07:49:22.082000,2018-04-15T06:13:36.256000,2018-04-15T07:49:22.049000,455.985,6201.964,456.138,6201.931,1.5961052777777778,1.596053611111111,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,RIC,3,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,747,23699,19312,2018-04-15T06:13:36.103000,2018-04-15T07:49:12.442000,2018-04-15T06:13:36.256000,2018-04-15T07:49:12.549000,455.985,6192.324,456.138,6192.431,1.5934275,1.5934147222222221,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,SAI,55,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,757,23848,19432,2018-04-15T06:13:36.103000,2018-04-15T07:49:48.323000,2018-04-15T06:13:36.256000,2018-04-15T07:49:48.249000,455.985,6228.205,456.138,6228.131,1.6033944444444446,1.603331388888889,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,SIR,35,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,761,23940,19508,2018-04-15T06:13:36.103000,2018-04-15T07:50:10.642000,2018-04-15T06:13:36.256000,2018-04-15T07:50:10.750000,455.985,6250.524,456.138,6250.632,1.6095941666666669,1.6095816666666667,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,STR,18,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,759,23929,19498,2018-04-15T06:13:36.103000,2018-04-15T07:50:07.883000,2018-04-15T06:13:36.256000,2018-04-15T07:50:07.850000,455.985,6247.765,456.138,6247.732,1.608827777777778,1.6087761111111112,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,VAN,2,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,764,23904,19478,2018-04-15T06:13:36.103000,2018-04-15T07:50:01.923000,2018-04-15T06:13:36.256000,2018-04-15T07:50:01.949000,455.985,6241.805,456.138,6241.831,1.6071722222222224,1.6071369444444445,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,VER,33,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,746,23743,19347,2018-04-15T06:13:36.103000,2018-04-15T07:49:23.042000,2018-04-15T06:13:36.256000,2018-04-15T07:49:22.949000,455.985,6202.924,456.138,6202.831,1.5963719444444446,1.596303611111111,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,VET,5,TRUE,TRUE,LAP_CONTEXT_PRESENT,56,56,CACHED_SELECTED_LAP_STREAM,744,23846,19430,2018-04-15T06:13:36.103000,2018-04-15T07:49:47.843000,2018-04-15T06:13:36.256000,2018-04-15T07:49:47.649000,455.985,6227.725,456.138,6227.531,1.6032611111111112,1.6031647222222223,1,56,1,56,0.2400000000000091,0.27999999999974534,0.3990000000000009,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3010000000003856,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,ALB,23,TRUE,TRUE,LAP_CONTEXT_PRESENT,57,57,CACHED_SELECTED_LAP_STREAM,695,21874,17427,2019-03-17T05:13:33.202000,2019-03-17T06:39:49.617000,2019-03-17T05:13:33.231000,2019-03-17T06:39:49.616000,2012.899,7189.314,2012.928,7189.313,1.4378930555555558,1.4378847222222222,1,57,1,57,0.23999999999978172,0.27899999999999636,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,BOT,77,TRUE,TRUE,LAP_CONTEXT_PRESENT,58,58,CACHED_SELECTED_LAP_STREAM,681,21667,17261,2019-03-17T05:13:33.202000,2019-03-17T06:39:00.376000,2019-03-17T05:13:33.231000,2019-03-17T06:39:00.315000,2012.899,7140.073,2012.928,7140.012,1.4242150000000002,1.4241899999999998,1,58,1,58,0.23999999999978172,0.27899999999999636,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,GAS,10,TRUE,TRUE,LAP_CONTEXT_PRESENT,57,57,CACHED_SELECTED_LAP_STREAM,697,21702,17289,2019-03-17T05:13:33.202000,2019-03-17T06:39:08.615000,2019-03-17T05:13:33.231000,2019-03-17T06:39:08.616000,2012.899,7148.312,2012.928,7148.313,1.4265036111111113,1.4264958333333333,1,57,1,57,0.23999999999978172,0.27899999999999636,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,GIO,99,TRUE,TRUE,LAP_CONTEXT_PRESENT,57,57,CACHED_SELECTED_LAP_STREAM,695,21965,17499,2019-03-17T05:13:33.202000,2019-03-17T06:40:11.097000,2019-03-17T05:13:33.231000,2019-03-17T06:40:11.016000,2012.899,7210.794,2012.928,7210.713,1.4438597222222223,1.4438291666666667,1,57,1,57,0.23999999999978172,0.27899999999999636,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,GRO,8,TRUE,TRUE,LAP_CONTEXT_PRESENT,30,30,CACHED_SELECTED_LAP_STREAM,689,11867,9460,2019-03-17T05:13:33.202000,2019-03-17T06:00:23.031000,2019-03-17T05:13:33.231000,2019-03-17T06:00:23.077000,2012.899,4822.728,2012.928,4822.774,0.7805080555555556,0.7805127777777779,1,30,1,30,0.23999999999978172,0.27999999999974534,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,HAM,44,TRUE,TRUE,LAP_CONTEXT_PRESENT,58,58,CACHED_SELECTED_LAP_STREAM,683,21755,17332,2019-03-17T05:13:33.202000,2019-03-17T06:39:21.376000,2019-03-17T05:13:33.231000,2019-03-17T06:39:21.416000,2012.899,7161.073,2012.928,7161.113,1.4300483333333336,1.430051388888889,1,58,1,58,0.23999999999978172,0.27899999999999636,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,HUL,27,TRUE,TRUE,LAP_CONTEXT_PRESENT,57,57,CACHED_SELECTED_LAP_STREAM,690,21690,17279,2019-03-17T05:13:33.202000,2019-03-17T06:39:05.776000,2019-03-17T05:13:33.231000,2019-03-17T06:39:05.715000,2012.899,7145.473,2012.928,7145.412,1.425715,1.4256900000000001,1,57,1,57,0.23999999999978172,0.27899999999999636,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,KUB,88,TRUE,TRUE,LAP_CONTEXT_PRESENT,55,55,CACHED_SELECTED_LAP_STREAM,735,21886,17436,2019-03-17T05:13:33.202000,2019-03-17T06:39:52.456000,2019-03-17T05:13:33.231000,2019-03-17T06:39:52.316000,2012.899,7192.153,2012.928,7192.013,1.4386816666666669,1.4386347222222222,1,55,1,55,0.23999999999978172,0.27899999999999636,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,KVY,26,TRUE,TRUE,LAP_CONTEXT_PRESENT,57,57,CACHED_SELECTED_LAP_STREAM,695,21701,17288,2019-03-17T05:13:33.202000,2019-03-17T06:39:08.376000,2019-03-17T05:13:33.231000,2019-03-17T06:39:08.316000,2012.899,7148.073,2012.928,7148.013,1.4264372222222226,1.4264125,1,57,1,57,0.23999999999978172,0.27899999999999636,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,LEC,16,TRUE,TRUE,LAP_CONTEXT_PRESENT,58,58,CACHED_SELECTED_LAP_STREAM,686,21912,17457,2019-03-17T05:13:33.202000,2019-03-17T06:39:58.616000,2019-03-17T05:13:33.231000,2019-03-17T06:39:58.616000,2012.899,7198.313,2012.928,7198.313,1.4403927777777779,1.4403847222222224,1,58,1,58,0.23999999999978172,0.27899999999999636,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,MAG,20,TRUE,TRUE,LAP_CONTEXT_PRESENT,58,58,CACHED_SELECTED_LAP_STREAM,694,22035,17555,2019-03-17T05:13:33.202000,2019-03-17T06:40:27.656000,2019-03-17T05:13:33.231000,2019-03-17T06:40:27.617000,2012.899,7227.353,2012.928,7227.314,1.4484594444444443,1.4484405555555557,1,58,1,58,0.23999999999978172,0.27899999999999636,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,NOR,4,TRUE,TRUE,LAP_CONTEXT_PRESENT,57,57,CACHED_SELECTED_LAP_STREAM,692,21869,17423,2019-03-17T05:13:33.202000,2019-03-17T06:39:48.456000,2019-03-17T05:13:33.231000,2019-03-17T06:39:48.417000,2012.899,7188.153,2012.928,7188.114,1.4375705555555558,1.4375516666666666,1,57,1,57,0.23999999999978172,0.27899999999999636,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,PER,11,TRUE,TRUE,LAP_CONTEXT_PRESENT,57,57,CACHED_SELECTED_LAP_STREAM,693,21871,17425,2019-03-17T05:13:33.202000,2019-03-17T06:39:48.936000,2019-03-17T05:13:33.231000,2019-03-17T06:39:49.016000,2012.899,7188.633,2012.928,7188.713,1.437703888888889,1.4377180555555555,1,57,1,57,0.23999999999978172,0.27899999999999636,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,RAI,7,TRUE,TRUE,LAP_CONTEXT_PRESENT,57,57,CACHED_SELECTED_LAP_STREAM,695,21694,17283,2019-03-17T05:13:33.202000,2019-03-17T06:39:06.736000,2019-03-17T05:13:33.231000,2019-03-17T06:39:06.915000,2012.899,7146.433,2012.928,7146.612,1.4259816666666665,1.4260233333333334,1,57,1,57,0.23999999999978172,0.27899999999999636,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
2019:Australian Grand Prix:Race,train,2019,Australian Grand Prix,Race,RIC,3,TRUE,TRUE,LAP_CONTEXT_PRESENT,29,29,CACHED_SELECTED_LAP_STREAM,693,11372,9065,2019-03-17T05:13:33.202000,2019-03-17T05:58:25.750000,2019-03-17T05:13:33.231000,2019-03-17T05:58:25.675000,2012.899,4705.447,2012.928,4705.372,0.7479300000000001,0.7479011111111112,1,29,1,29,0.23999999999978172,0.27999999999974534,0.40000000000009095,0,0.0,0,0,0.3000000000001819,0.3000000000001819,0.3999999999996362,0,0.0,0,0,TELEMETRY_COVERAGE_PASS,FastF1 raw Date plus session-relative SessionTime; timezone/latency is not inferred; lap assignment is interval lookup from FastF1 LapStartTime/Time
