race_id,split,year,event,session,driver,data_origin,telemetry_status,selected_lap_count,selected_laps,supplied_rows,source_data_keys,time_min_sec,time_max_sec,median_interval_sec,p95_interval_sec,max_interval_sec,duplicate_timestamp_count,nonmonotonic_timestamp_count,timestamp_semantics
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,797,2018-Abu Dhabi Grand Prix-Race-ALO-10,0.0,107.209,0.14000000000000035,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,795,2018-Abu Dhabi Grand Prix-Race-PER-10,0.0,106.885,0.14000000000000057,0.24000000000000082,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,2,1224,2018-Abu Dhabi Grand Prix-Race-RAI-2,0.0,162.339,0.13299999999999557,0.240000000000002,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,777,2018-Abu Dhabi Grand Prix-Race-RIC-10,0.0,104.593,0.13900000000001,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,796,2018-Abu Dhabi Grand Prix-Race-SAI-10,0.0,107.018,0.14000000000000012,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,SIR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,802,2018-Abu Dhabi Grand Prix-Race-SIR-10,0.0,108.12,0.14000000000000057,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,801,2018-Abu Dhabi Grand Prix-Race-STR-10,0.0,107.667,0.14000000000000057,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,VAN,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,800,2018-Abu Dhabi Grand Prix-Race-VAN-10,0.0,107.693,0.14000000000000057,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,773,2018-Abu Dhabi Grand Prix-Race-VER-10,0.0,104.045,0.13900000000000645,0.240000000000002,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,779,2018-Abu Dhabi Grand Prix-Race-VET-10,0.0,105.055,0.1390000000000029,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,548,2018-Austrian Grand Prix-Race-ALO-12,0.0,72.614,0.1319999999999979,0.240000000000002,0.2989999999999995,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,3,524,2018-Austrian Grand Prix-Race-BOT-3,0.0,69.74,0.13600000000000012,0.240000000000002,0.27600000000000335,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,ERI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,545,2018-Austrian Grand Prix-Race-ERI-12,0.0,72.355,0.1319999999999979,0.240000000000002,0.2989999999999995,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,538,2018-Austrian Grand Prix-Race-GAS-12,0.0,71.358,0.1319999999999979,0.240000000000002,0.2989999999999995,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,530,2018-Austrian Grand Prix-Race-GRO-12,0.0,70.223,0.13100000000000023,0.240000000000002,0.2989999999999995,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,523,2018-Austrian Grand Prix-Race-HAM-11,0.0,69.319,0.1280000000000001,0.240000000000002,0.2680000000000007,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,HAR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,542,2018-Austrian Grand Prix-Race-HAR-10,0.0,71.925,0.13299999999999912,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,HUL,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,3,538,2018-Austrian Grand Prix-Race-HUL-3,0.0,71.46,0.13599999999999568,0.240000000000002,0.27600000000000335,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,542,2018-Austrian Grand Prix-Race-LEC-12,0.0,72.058,0.1319999999999979,0.240000000000002,0.2989999999999995,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,531,2018-Austrian Grand Prix-Race-MAG-12,0.0,70.545,0.1319999999999979,0.240000000000002,0.2989999999999995,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,531,2018-Austrian Grand Prix-Race-OCO-12,0.0,70.42,0.13149999999999906,0.240000000000002,0.2989999999999995,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,533,2018-Austrian Grand Prix-Race-PER-12,0.0,70.72,0.1314999999999955,0.240000000000002,0.2989999999999995,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,520,2018-Austrian Grand Prix-Race-RAI-12,0.0,68.954,0.1319999999999979,0.240000000000002,0.2989999999999995,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,525,2018-Austrian Grand Prix-Race-RIC-10,0.0,69.719,0.13299999999999734,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,544,2018-Austrian Grand Prix-Race-SAI-12,0.0,72.096,0.1319999999999908,0.240000000000002,0.2989999999999995,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,SIR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,552,2018-Austrian Grand Prix-Race-SIR-12,0.0,73.248,0.1319999999999979,0.240000000000002,0.2989999999999995,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,536,2018-Austrian Grand Prix-Race-STR-12,0.0,71.108,0.1319999999999908,0.240000000000002,0.2989999999999995,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,VAN,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,536,2018-Austrian Grand Prix-Race-VAN-11,0.0,71.077,0.13199999999999967,0.240000000000002,0.29899999999999594,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,522,2018-Austrian Grand Prix-Race-VER-12,0.0,69.306,0.1319999999999979,0.240000000000002,0.2989999999999995,0,0,lap-relative seconds; no UTC/session anchor
2018:Austrian Grand Prix:Race,train,2018,Austrian Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,523,2018-Austrian Grand Prix-Race-VET-12,0.0,69.329,0.13199999999999434,0.240000000000002,0.2989999999999995,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,834,2018-Azerbaijan Grand Prix-Race-ALO-9,0.0,110.847,0.137,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,814,2018-Azerbaijan Grand Prix-Race-BOT-9,0.0,108.192,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,ERI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,844,2018-Azerbaijan Grand Prix-Race-ERI-9,0.0,112.089,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,852,2018-Azerbaijan Grand Prix-Race-GAS-9,0.0,113.125,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,836,2018-Azerbaijan Grand Prix-Race-GRO-8,0.0,111.149,0.13700000000000045,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,811,2018-Azerbaijan Grand Prix-Race-HAM-9,0.0,107.814,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,HAR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,841,2018-Azerbaijan Grand Prix-Race-HAR-9,0.0,111.878,0.13700000000000023,0.240000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,HUL,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,2,1408,2018-Azerbaijan Grand Prix-Race-HUL-2,0.0,187.41,0.13800000000000523,0.240000000000002,0.2979999999999876,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,826,2018-Azerbaijan Grand Prix-Race-LEC-9,0.0,109.719,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,841,2018-Azerbaijan Grand Prix-Race-MAG-9,0.0,111.776,0.13699999999999846,0.240000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1114,2018-Azerbaijan Grand Prix-Race-OCO-1,0.0,148.195,0.13599999999999923,0.240000000000002,0.29999999999998295,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,831,2018-Azerbaijan Grand Prix-Race-PER-9,0.0,110.398,0.13700000000000045,0.240000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,830,2018-Azerbaijan Grand Prix-Race-RAI-9,0.0,110.313,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,7,848,2018-Azerbaijan Grand Prix-Race-RIC-7,0.0,112.644,0.13800000000000523,0.2400000000000002,0.29700000000000415,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,822,2018-Azerbaijan Grand Prix-Race-SAI-9,0.0,109.162,0.13700000000000045,0.240000000000002,0.27999999999999936,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,SIR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1114,2018-Azerbaijan Grand Prix-Race-SIR-1,0.0,148.195,0.13599999999999923,0.240000000000002,0.29999999999998295,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,822,2018-Azerbaijan Grand Prix-Race-STR-9,0.0,109.098,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,VAN,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,835,2018-Azerbaijan Grand Prix-Race-VAN-9,0.0,110.922,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,7,841,2018-Azerbaijan Grand Prix-Race-VER-7,0.0,111.881,0.13799999999999996,0.2400000000000002,0.29699999999999704,0,0,lap-relative seconds; no UTC/session anchor
2018:Azerbaijan Grand Prix:Race,train,2018,Azerbaijan Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,811,2018-Azerbaijan Grand Prix-Race-VET-9,0.0,107.845,0.13699999999999868,0.240000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1124,2018-Belgian Grand Prix-Race-ALO-1,0.0,149.786,0.13800000000000168,0.2400000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,850,2018-Belgian Grand Prix-Race-BOT-8,0.0,113.164,0.13600000000000012,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,ERI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,843,2018-Belgian Grand Prix-Race-ERI-8,0.0,112.196,0.13599999999999923,0.240000000000002,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,843,2018-Belgian Grand Prix-Race-GAS-8,0.0,112.186,0.13600000000000056,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,836,2018-Belgian Grand Prix-Race-GRO-8,0.0,111.439,0.13599999999999923,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,817,2018-Belgian Grand Prix-Race-HAM-8,0.0,108.834,0.1360000000000099,0.240000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,HAR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,847,2018-Belgian Grand Prix-Race-HAR-8,0.0,112.764,0.13600000000000007,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,HUL,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1124,2018-Belgian Grand Prix-Race-HUL-1,0.0,149.786,0.13800000000000168,0.2400000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1124,2018-Belgian Grand Prix-Race-LEC-1,0.0,149.786,0.13800000000000168,0.2400000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,843,2018-Belgian Grand Prix-Race-MAG-8,0.0,112.057,0.13599999999999923,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,836,2018-Belgian Grand Prix-Race-OCO-8,0.0,111.224,0.13599999999999923,0.24000000000000074,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,832,2018-Belgian Grand Prix-Race-PER-8,0.0,110.67,0.13599999999999923,0.240000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,2,1073,2018-Belgian Grand Prix-Race-RAI-2,0.0,144.008,0.13900000000000023,0.240000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,5,844,2018-Belgian Grand Prix-Race-RIC-5,0.0,112.627,0.1360000000000099,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,850,2018-Belgian Grand Prix-Race-SAI-8,0.0,113.182,0.13600000000000012,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,SIR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,846,2018-Belgian Grand Prix-Race-SIR-8,0.0,112.627,0.13599999999999923,0.2400000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,849,2018-Belgian Grand Prix-Race-STR-8,0.0,113.039,0.13600000000000012,0.24000000000000138,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,VAN,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,851,2018-Belgian Grand Prix-Race-VAN-8,0.0,113.37,0.1359999999999998,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,826,2018-Belgian Grand Prix-Race-VER-8,0.0,109.993,0.13599999999999923,0.240000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
